time,open,high,low,close,Volume,McGinley
2024-11-25T13:21:00-06:00,20856.75,20858.5,20851.5,20852.75,0,20859.6628416014
2024-11-25T13:22:00-06:00,20853.25,20853.75,20840.75,20844,0,20858.5423852045
2024-11-25T13:23:00-06:00,20844,20846,20825.5,20837.5,0,20857.0363205451
2024-11-25T13:24:00-06:00,20838.25,20842.5,20831,20838.25,0,20855.6920199236
2024-11-25T13:25:00-06:00,20838,20848.75,20837.25,20842,0,20854.7127330947
2024-11-25T13:26:00-06:00,20842.5,20848.25,20839.5,20843.25,0,20853.893065637
2024-11-25T13:27:00-06:00,20843.5,20850.25,20843,20848.25,0,20853.4897712866
2024-11-25T13:28:00-06:00,20848.5,20855.25,20847.75,20853.25,0,20853.4726443723
2024-11-25T13:29:00-06:00,20853.25,20854.75,20850.75,20853,0,20853.4388825296
2024-11-25T13:30:00-06:00,20852.5,20853,20836,20838.25,0,20852.3523801881
2024-11-25T13:31:00-06:00,20838.75,20841.5,20833.25,20841,0,20851.5406122486
2024-11-25T13:32:00-06:00,20841,20845,20838.5,20842.5,0,20850.8942939033
2024-11-25T13:33:00-06:00,20842.75,20843,20837,20837.75,0,20849.9542309194
2024-11-25T13:34:00-06:00,20838.25,20842.75,20838,20838.25,0,20849.1172750298
2024-11-25T13:35:00-06:00,20838.25,20847.5,20838.25,20847,0,20848.9660103781
2024-11-25T13:36:00-06:00,20846.5,20848.25,20842.5,20844,0,20848.6111263117
2024-11-25T13:37:00-06:00,20844.25,20845,20839.75,20841,0,20848.0670772768
2024-11-25T13:38:00-06:00,20841.5,20845.5,20840.75,20845,0,20847.847935855
2024-11-25T13:39:00-06:00,20845.5,20845.5,20836,20842,0,20847.4299917127
2024-11-25T13:40:00-06:00,20842.25,20845,20839.5,20840.75,0,20846.9525435259
2024-11-25T13:41:00-06:00,20840.5,20850,20839,20849.75,0,20847.152308229
2024-11-25T13:42:00-06:00,20849.75,20858,20849.25,20855.75,0,20847.7659228369
2024-11-25T13:43:00-06:00,20855.75,20858.75,20853.25,20856.75,0,20848.4070899097
2024-11-25T13:44:00-06:00,20857,20861,20856.5,20860,0,20849.2342347804
2024-11-25T13:45:00-06:00,20859.5,20861,20854.75,20857.25,0,20849.8063494402
2024-11-25T13:46:00-06:00,20857.5,20863.75,20857.5,20862.25,0,20850.6941216206
2024-11-25T13:47:00-06:00,20862,20868.25,20861.5,20868,0,20851.9282063831
2024-11-25T13:48:00-06:00,20867.75,20874.25,20864.5,20867.25,0,20853.0210136546
2024-11-25T13:49:00-06:00,20867.75,20870,20865.25,20868.5,0,20854.1250159487
2024-11-25T13:50:00-06:00,20869.25,20879.5,20868,20878.25,0,20855.844249023
2024-11-25T13:51:00-06:00,20878.5,20878.5,20873.25,20874.5,0,20857.1744218953
2024-11-25T13:52:00-06:00,20874,20875.5,20869.25,20869.25,0,20858.0359652924
2024-11-25T13:53:00-06:00,20869.5,20872.75,20868,20868.75,0,20858.8004678883
2024-11-25T13:54:00-06:00,20868.75,20868.75,20863,20864.25,0,20859.189516871
2024-11-25T13:55:00-06:00,20864,20867.5,20860.25,20865,0,20859.6043202548
2024-11-25T13:56:00-06:00,20865.5,20867.75,20863.25,20864.25,0,20859.9360067649
2024-11-25T13:57:00-06:00,20863.75,20865.5,20859,20863.5,0,20860.1904907439
2024-11-25T13:58:00-06:00,20863.25,20864,20856.75,20858.5,0,20860.0697218318
2024-11-25T13:59:00-06:00,20858,20862.75,20857.75,20861.5,0,20860.1718705499
2024-11-25T14:00:00-06:00,20861.5,20862.5,20847.5,20854.25,0,20859.7486395334
2024-11-25T14:01:00-06:00,20854.5,20859.5,20852,20855.75,0,20859.4629128915
2024-11-25T14:02:00-06:00,20855.75,20857.5,20846.5,20849.5,0,20858.7505959842
2024-11-25T14:03:00-06:00,20848.5,20848.5,20841,20846.75,0,20857.8924233816
2024-11-25T14:04:00-06:00,20846.25,20850.5,20841.25,20848.5,0,20857.2209313803
2024-11-25T14:05:00-06:00,20849,20853.25,20842.75,20844.5,0,20856.3111840434
2024-11-25T14:06:00-06:00,20844.75,20846.5,20839.25,20839.75,0,20855.1263614301
2024-11-25T14:07:00-06:00,20839.75,20844.5,20837.75,20841.5,0,20854.1517767636
2024-11-25T14:08:00-06:00,20841,20848.5,20838.75,20847,0,20853.6405850074
2024-11-25T14:09:00-06:00,20847.75,20852,20846,20848.25,0,20853.2553440804
2024-11-25T14:10:00-06:00,20848.5,20850.25,20842.75,20843.75,0,20852.5757715466
2024-11-25T14:11:00-06:00,20843.25,20847.5,20842.25,20844.5,0,20851.9984836651
2024-11-25T14:12:00-06:00,20845.5,20847.25,20838.5,20840,0,20851.1404619703
2024-11-25T14:13:00-06:00,20839.75,20843.5,20835.75,20836.75,0,20850.111151558
2024-11-25T14:14:00-06:00,20836.75,20843.5,20836.5,20841.25,0,20849.4776738282
2024-11-25T14:15:00-06:00,20842,20850,20840.5,20849,0,20849.4435527055
2024-11-25T14:16:00-06:00,20849.25,20851.75,20845,20849.5,0,20849.4475846333
2024-11-25T14:17:00-06:00,20850.5,20853.75,20848.25,20852.75,0,20849.6833967371
2024-11-25T14:18:00-06:00,20852.75,20852.75,20846.5,20850.5,0,20849.7417209729
2024-11-25T14:19:00-06:00,20850.5,20857.25,20849.5,20856.25,0,20850.2063079579
2024-11-25T14:20:00-06:00,20856.5,20857.5,20848.75,20849.25,0,20850.1379939802
2024-11-25T14:21:00-06:00,20848.5,20853.25,20844.25,20846.5,0,20849.8780465625
2024-11-25T14:22:00-06:00,20846.75,20849.25,20844,20847.25,0,20849.6902816197
2024-11-25T14:23:00-06:00,20847.25,20848,20842.25,20847,0,20849.4980690469
2024-11-25T14:24:00-06:00,20847,20854.75,20847,20853,0,20849.7481229658
2024-11-25T14:25:00-06:00,20853,20858.25,20851.25,20856.25,0,20850.2122532359
2024-11-25T14:26:00-06:00,20856.25,20857.75,20853.5,20853.75,0,20850.464863703
2024-11-25T14:27:00-06:00,20853.75,20856.5,20849.25,20850,0,20850.4316576722
2024-11-25T14:28:00-06:00,20851,20852.75,20848.75,20852.75,0,20850.5972167339
2024-11-25T14:29:00-06:00,20852.75,20857.75,20852.75,20857.75,0,20851.1077794679
2024-11-25T14:30:00-06:00,20857.75,20859,20852,20857.25,0,20851.546251142
2024-11-25T14:31:00-06:00,20857.75,20865,20857,20862.5,0,20852.327840389
2024-11-25T14:32:00-06:00,20862.25,20867.5,20861.25,20864.5,0,20853.1962662104
2024-11-25T14:33:00-06:00,20864.5,20865.75,20859.5,20859.5,0,20853.6462608099
2024-11-25T14:34:00-06:00,20859.5,20863.25,20857.25,20858.75,0,20854.0106352328
2024-11-25T14:35:00-06:00,20859.25,20860.25,20856.5,20859.75,0,20854.4203642997
2024-11-25T14:36:00-06:00,20859.5,20863.5,20856.25,20859.75,0,20854.8008580582
2024-11-25T14:37:00-06:00,20859.75,20863,20857,20858.5,0,20855.0649887734
2024-11-25T14:38:00-06:00,20858.5,20861.5,20856,20859.25,0,20855.3637982098
2024-11-25T14:39:00-06:00,20859.5,20864,20858,20861.5,0,20855.8018405324
2024-11-25T14:40:00-06:00,20861.25,20866.5,20859.25,20862.5,0,20856.2799733257
2024-11-25T14:41:00-06:00,20862.25,20873,20862.25,20872,0,20857.4011416182
2024-11-25T14:42:00-06:00,20872.25,20872.75,20868.25,20868.75,0,20858.2108929217
2024-11-25T14:43:00-06:00,20869,20871.5,20866.5,20869.25,0,20858.9985666046
2024-11-25T14:44:00-06:00,20869.5,20869.5,20858.75,20861.5,0,20859.1771975727
2024-11-25T14:45:00-06:00,20861.5,20864.25,20856.5,20857.5,0,20859.0573784786
2024-11-25T14:46:00-06:00,20857.75,20863.75,20856,20856.75,0,20858.8925292617
2024-11-25T14:47:00-06:00,20856.5,20858.5,20854.5,20856.5,0,20858.7215951041
2024-11-25T14:48:00-06:00,20856.75,20862.75,20853.25,20862.5,0,20858.9913834189
2024-11-25T14:49:00-06:00,20862.5,20865.25,20857.5,20862.25,0,20859.2240690396
2024-11-25T14:50:00-06:00,20861.25,20877,20851.25,20870.75,0,20860.0464407553
2024-11-25T14:51:00-06:00,20870.75,20876.75,20864.75,20866.5,0,20860.5071241816
2024-11-25T14:52:00-06:00,20866.75,20875.5,20866.25,20872.75,0,20861.3805897498
2024-11-25T14:53:00-06:00,20873.75,20877.5,20870.75,20877.5,0,20862.5301989235
2024-11-25T14:54:00-06:00,20877.25,20882.25,20860.75,20875.25,0,20863.4376492682
2024-11-25T14:55:00-06:00,20874.75,20878.25,20868,20876.75,0,20864.3873191634
2024-11-25T14:56:00-06:00,20877.5,20884.75,20871.75,20880.75,0,20865.554251054
2024-11-25T14:57:00-06:00,20880.5,20885.25,20875.25,20882.25,0,20866.7448983749
2024-11-25T14:58:00-06:00,20882.5,20886.5,20879,20883,0,20867.9041702236
2024-11-25T14:59:00-06:00,20883,20885.5,20875.25,20878,0,20868.6246036662
2024-11-25T15:00:00-06:00,20877.75,20880.5,20862.75,20878.75,0,20869.3471449415
2024-11-25T15:01:00-06:00,20878.5,20887.75,20875.5,20885.5,0,20870.4991363322
2024-11-25T15:02:00-06:00,20885.75,20895.25,20883.25,20884.75,0,20871.5156664707
2024-11-25T15:03:00-06:00,20883.75,20887.25,20881.5,20883.5,0,20872.3707080899
2024-11-25T15:04:00-06:00,20883.75,20884,20879,20879.5,0,20872.8795955297
2024-11-25T15:05:00-06:00,20879.5,20882,20871.75,20876.5,0,20873.1381061638
2024-11-25T15:06:00-06:00,20876.5,20889.75,20876.5,20889.5,0,20874.3049827828
2024-11-25T15:07:00-06:00,20889.5,20896.25,20888,20889.5,0,20875.3887627509
2024-11-25T15:08:00-06:00,20890.25,20896.25,20890,20894.25,0,20876.7335627898
2024-11-25T15:09:00-06:00,20894,20899,20893,20897,0,20878.1783589661
2024-11-25T15:10:00-06:00,20897.25,20898.25,20894.25,20896.25,0,20879.4669587422
2024-11-25T15:11:00-06:00,20896.25,20902.25,20893.25,20900.5,0,20880.9662965788
2024-11-25T15:12:00-06:00,20900.25,20905,20899,20903,0,20882.5368163476
2024-11-25T15:13:00-06:00,20903.75,20903.75,20896.25,20897.25,0,20883.5862786793
2024-11-25T15:14:00-06:00,20897,20898.5,20893,20896,0,20884.4719198522
2024-11-25T15:15:00-06:00,20896.25,20897.75,20891.75,20895.25,0,20885.2409887114
2024-11-25T15:16:00-06:00,20895.25,20898.5,20895.25,20897.5,0,20886.115605326
2024-11-25T15:17:00-06:00,20897.5,20901.5,20897,20900.5,0,20887.1416483177
2024-11-25T15:18:00-06:00,20900.75,20903.75,20898.25,20902.75,0,20888.2548662085
2024-11-25T15:19:00-06:00,20902.25,20909,20901.75,20907.75,0,20889.6447801243
2024-11-25T15:20:00-06:00,20907.25,20908.5,20904,20904.5,0,20890.7043597282
2024-11-25T15:21:00-06:00,20905,20907.75,20905,20906,0,20891.7953073491
2024-11-25T15:22:00-06:00,20905.75,20907,20904.5,20906.75,0,20892.8619720622
2024-11-25T15:23:00-06:00,20907,20909.25,20906.5,20908,0,20893.9416945685
2024-11-25T15:24:00-06:00,20908.75,20909.5,20907.5,20908,0,20894.944509318
2024-11-25T15:25:00-06:00,20907.75,20909.75,20903.75,20906.75,0,20895.7868065999
2024-11-25T15:26:00-06:00,20906.5,20908.5,20906.25,20908.5,0,20896.6937878752
2024-11-25T15:27:00-06:00,20908.75,20914,20908,20913.5,0,20897.8923030063
2024-11-25T15:28:00-06:00,20913.5,20916,20910.5,20911.25,0,20898.8452056615
2024-11-25T15:29:00-06:00,20911.25,20912.25,20908.5,20909.25,0,20899.5876657839
2024-11-25T15:30:00-06:00,20909.5,20912,20909.5,20911.25,0,20900.4197607504
2024-11-25T15:31:00-06:00,20911.25,20911.5,20908.25,20911.25,0,20901.1925481704
2024-11-25T15:32:00-06:00,20911.25,20914.5,20911,20912.75,0,20902.0171682336
2024-11-25T15:33:00-06:00,20912.5,20916.25,20912,20916.25,0,20903.032415976
2024-11-25T15:34:00-06:00,20916.25,20918,20910.5,20912.25,0,20903.6902345521
2024-11-25T15:35:00-06:00,20912.5,20913.25,20909.5,20910,0,20904.1406601217
2024-11-25T15:36:00-06:00,20909.75,20909.75,20906.25,20907.75,0,20904.3983811083
2024-11-25T15:37:00-06:00,20907.5,20907.5,20905,20906.25,0,20904.530616174
2024-11-25T15:38:00-06:00,20906.5,20906.75,20901,20903.75,0,20904.4748537113
2024-11-25T15:39:00-06:00,20903.5,20905.75,20903.5,20904.5,0,20904.4766498705
2024-11-25T15:40:00-06:00,20904.5,20904.75,20902,20903,0,20904.3711599771
2024-11-25T15:41:00-06:00,20902.75,20903,20896.25,20897.5,0,20903.8800400317
2024-11-25T15:42:00-06:00,20897.75,20899.75,20896.75,20898.25,0,20903.4776776079
2024-11-25T15:43:00-06:00,20898,20898.75,20896,20896.5,0,20902.9789391576
2024-11-25T15:44:00-06:00,20897.25,20898.5,20896.5,20897.25,0,20902.5695048189
2024-11-25T15:45:00-06:00,20898.5,20900,20897.75,20898,0,20902.2429688653
2024-11-25T15:46:00-06:00,20898,20898.75,20896.75,20898,0,20901.9397765824
2024-11-25T15:47:00-06:00,20897.75,20899.25,20895.25,20899.25,0,20901.7476002262
2024-11-25T15:48:00-06:00,20898.75,20899,20896.5,20897.75,0,20901.4619480976
2024-11-25T15:49:00-06:00,20898,20903.25,20897.5,20901.25,0,20901.4468086407
2024-11-25T15:50:00-06:00,20901,20901.25,20897.75,20897.75,0,20901.1826574489
2024-11-25T15:51:00-06:00,20897.25,20897.25,20895.75,20895.75,0,20900.7944086864
2024-11-25T15:52:00-06:00,20896,20900.75,20895.5,20900.5,0,20900.7733789021
2024-11-25T15:53:00-06:00,20900.75,20907,20900.75,20903.75,0,20900.9859341476
2024-11-25T15:54:00-06:00,20903.75,20905,20903,20903.75,0,20901.1833152137
2024-11-25T15:55:00-06:00,20903.5,20904.25,20902.25,20902.5,0,20901.2773522788
2024-11-25T15:56:00-06:00,20902.75,20904.5,20902.5,20904.25,0,20901.4896238747
2024-11-25T15:57:00-06:00,20903.75,20904.5,20900.25,20902,0,20901.5260775319
2024-11-25T15:58:00-06:00,20902.5,20902.5,20900,20901.5,0,20901.5242148464
2024-11-25T15:59:00-06:00,20900.5,20901.25,20898,20899.5,0,20901.3796000625
2024-11-25T17:00:00-06:00,20906.25,20916.25,20895,20912,0,20902.1374297262
2024-11-25T17:01:00-06:00,20914,20916,20912.5,20916,0,20903.1263012173
2024-11-25T17:02:00-06:00,20916.75,20925.5,20916,20923.25,0,20904.5609446455
2024-11-25T17:03:00-06:00,20923,20926,20920.5,20920.5,0,20905.6977144377
2024-11-25T17:04:00-06:00,20921.75,20926.5,20921.75,20925.25,0,20907.0916975679
2024-11-25T17:05:00-06:00,20926,20929,20923.5,20925.5,0,20908.4042639154
2024-11-25T17:06:00-06:00,20925.75,20927.5,20922.25,20922.25,0,20909.3919365395
2024-11-25T17:07:00-06:00,20922.75,20928.5,20922.75,20927.5,0,20910.683132259
2024-11-25T17:08:00-06:00,20927,20928.5,20926.25,20926.5,0,20911.811201335
2024-11-25T17:09:00-06:00,20926.5,20932.5,20926,20928.5,0,20913.0013580009
2024-11-25T17:10:00-06:00,20929.5,20932.5,20929.25,20932.5,0,20914.3915246376
2024-11-25T17:11:00-06:00,20932,20932.75,20930,20931.25,0,20915.5937624909
2024-11-25T17:12:00-06:00,20931.75,20932.25,20927,20928,0,20916.4788719833
2024-11-25T17:13:00-06:00,20928.25,20930.75,20927.5,20928.5,0,20917.3365378649
2024-11-25T17:14:00-06:00,20929.75,20932.5,20929,20931,0,20918.3112256739
2024-11-25T17:15:00-06:00,20930.25,20931.5,20928.75,20931.5,0,20919.2520941936
2024-11-25T17:16:00-06:00,20931.5,20933.25,20929.75,20932.5,0,20920.1971757836
2024-11-25T17:17:00-06:00,20930.75,20933.5,20930.5,20932,0,20921.0392841813
2024-11-25T17:18:00-06:00,20931.5,20933.25,20931.5,20931.5,0,20921.7857315204
2024-11-25T17:19:00-06:00,20932,20932.5,20929.75,20931,0,20922.4433142085
2024-11-25T17:20:00-06:00,20931,20932,20930,20931,0,20923.054006437
2024-11-25T17:21:00-06:00,20930,20930.75,20926,20927,0,20923.3357568364
2024-11-25T17:22:00-06:00,20926.75,20927.75,20922.75,20926.75,0,20923.5795517773
2024-11-25T17:23:00-06:00,20925.75,20927,20924.25,20924.75,0,20923.6631458691
2024-11-25T17:24:00-06:00,20924.75,20929.25,20924.75,20926.75,0,20923.8835704069
2024-11-25T17:25:00-06:00,20926.75,20929.75,20926.75,20929.75,0,20924.3023662236
2024-11-25T17:26:00-06:00,20929.75,20930.5,20928.25,20928.5,0,20924.6020769454
2024-11-25T17:27:00-06:00,20930,20931.75,20930,20930.75,0,20925.0409563715
2024-11-25T17:28:00-06:00,20930.5,20931.75,20930,20930.75,0,20925.4485227765
2024-11-25T17:29:00-06:00,20930.25,20931,20928.75,20930.25,0,20925.7913280996
2024-11-25T17:30:00-06:00,20931.25,20932.5,20929.75,20931,0,20926.1631909475
2024-11-25T17:31:00-06:00,20931.25,20931.75,20928.5,20930.25,0,20926.4549918932
2024-11-25T17:32:00-06:00,20928.5,20930.25,20927.25,20927.5,0,20926.529627875
2024-11-25T17:33:00-06:00,20928.5,20930,20927.25,20930,0,20926.7774294026
2024-11-25T17:34:00-06:00,20929.5,20931.75,20927.5,20927.75,0,20926.8468922742
2024-11-25T17:35:00-06:00,20927.5,20928.25,20924.25,20926.25,0,20926.8042546795
2024-11-25T17:36:00-06:00,20926.5,20928.75,20926,20927,0,20926.8182362266
2024-11-25T17:37:00-06:00,20926.75,20926.75,20905.5,20911.75,0,20925.7403819922
2024-11-25T17:38:00-06:00,20912,20918,20911,20918,0,20925.1870883158
2024-11-25T17:39:00-06:00,20916.25,20917,20912.5,20913.75,0,20924.3692596786
2024-11-25T17:40:00-06:00,20913,20917.5,20907,20917.25,0,20923.860394919
2024-11-25T17:41:00-06:00,20916.5,20916.5,20883.5,20887.25,0,20921.2361916283
2024-11-25T17:42:00-06:00,20886.75,20893.25,20871.75,20875.75,0,20917.9730039575
2024-11-25T17:43:00-06:00,20877,20877.25,20854.25,20868.5,0,20914.4224429896
2024-11-25T17:44:00-06:00,20868.75,20874,20856,20874,0,20911.5239322417
2024-11-25T17:45:00-06:00,20873.75,20876,20857.5,20858,0,20907.6811478603
2024-11-25T17:46:00-06:00,20857.5,20869.75,20856,20867.5,0,20904.8000023295
2024-11-25T17:47:00-06:00,20867,20868.5,20850.25,20851.25,0,20900.9553302694
2024-11-25T17:48:00-06:00,20851,20852.75,20831.5,20851.25,0,20897.3880025245
2024-11-25T17:49:00-06:00,20850.75,20851.75,20837.5,20846.25,0,20893.7173451064
2024-11-25T17:50:00-06:00,20846.75,20847.75,20820.75,20828.75,0,20889.0478266136
2024-11-25T17:51:00-06:00,20829.75,20835,20807.5,20815,0,20883.720997823
2024-11-25T17:52:00-06:00,20814.75,20817.75,20800.5,20806.5,0,20878.1641938451
2024-11-25T17:53:00-06:00,20807.5,20819.25,20804,20816.25,0,20873.7154047841
2024-11-25T17:54:00-06:00,20818,20818.5,20801.25,20810.25,0,20869.154469191
2024-11-25T17:55:00-06:00,20809.5,20822.75,20806.75,20819.5,0,20865.590783243
2024-11-25T17:56:00-06:00,20818.25,20839.75,20813.5,20834,0,20863.3274504817
2024-11-25T17:57:00-06:00,20832.75,20835,20826.5,20831.5,0,20861.0471090496
2024-11-25T17:58:00-06:00,20830.75,20833.25,20826.75,20829.75,0,20858.8048784247
2024-11-25T17:59:00-06:00,20829.5,20836.75,20827,20833.25,0,20856.9750491318
2024-11-25T18:00:00-06:00,20835,20835,20822,20830.75,0,20855.0971117608
2024-11-25T18:01:00-06:00,20831,20839.25,20821.5,20823,0,20852.7973875706
2024-11-25T18:02:00-06:00,20823,20828.25,20818.5,20823,0,20850.662907015
2024-11-25T18:03:00-06:00,20822.75,20828.5,20813.5,20815,0,20848.106820146
2024-11-25T18:04:00-06:00,20814.75,20820,20809.5,20813,0,20845.5907233924
2024-11-25T18:05:00-06:00,20813.5,20813.5,20793.5,20808.25,0,20842.9139476324
2024-11-25T18:06:00-06:00,20808.25,20811.75,20803.5,20808.75,0,20840.4656461376
2024-11-25T18:07:00-06:00,20808.5,20815,20805.75,20807,0,20838.0675472854
2024-11-25T18:08:00-06:00,20807.25,20809,20787,20794,0,20834.9065097912
2024-11-25T18:09:00-06:00,20795,20798,20792,20792,0,20831.8290971608
2024-11-25T18:10:00-06:00,20792,20799.75,20785.25,20793,0,20829.0452219887
2024-11-25T18:11:00-06:00,20792.75,20804.25,20792.75,20804,0,20827.2519676706
2024-11-25T18:12:00-06:00,20803.5,20814.25,20802.25,20809.25,0,20825.9638871028
2024-11-25T18:13:00-06:00,20809.5,20814.5,20808.5,20812.25,0,20824.9830323789
2024-11-25T18:14:00-06:00,20812,20812,20803.25,20803.25,0,20823.4274277475
2024-11-25T18:15:00-06:00,20803.75,20804.5,20791.25,20795,0,20821.3913417996
2024-11-25T18:16:00-06:00,20795,20800,20790.75,20793.75,0,20819.4117076229
2024-11-25T18:17:00-06:00,20793.5,20801.75,20792,20800.5,0,20818.0584139007
2024-11-25T18:18:00-06:00,20800.75,20801.75,20797.25,20801,0,20816.8379564875
2024-11-25T18:19:00-06:00,20801,20802.25,20788.25,20791.5,0,20815.0236885387
2024-11-25T18:20:00-06:00,20791.5,20795.25,20789.25,20793.75,0,20813.5010285234
2024-11-25T18:21:00-06:00,20792.75,20800.75,20790.5,20800.25,0,20812.5533201427
2024-11-25T18:22:00-06:00,20801,20804,20795.5,20802.75,0,20811.852422859
2024-11-25T18:23:00-06:00,20803,20807.5,20801.25,20801.25,0,20811.0943347341
2024-11-25T18:24:00-06:00,20800.25,20806.5,20800.25,20806.25,0,20810.7481496757
2024-11-25T18:25:00-06:00,20806.5,20816.25,20805.75,20815.5,0,20811.0874126062
2024-11-25T18:26:00-06:00,20815,20817,20812.75,20814,0,20811.2953963427
2024-11-25T18:27:00-06:00,20813.75,20818.5,20813,20814.5,0,20811.5242261263
2024-11-25T18:28:00-06:00,20814.25,20818.25,20814.25,20816,0,20811.8437867945
2024-11-25T18:29:00-06:00,20816,20825.5,20816,20824,0,20812.7110742753
2024-11-25T18:30:00-06:00,20824.5,20825,20813,20815,0,20812.8745330145
2024-11-25T18:31:00-06:00,20814.25,20817.25,20811,20814.25,0,20812.9727676717
2024-11-25T18:32:00-06:00,20815.75,20815.75,20811.75,20815,0,20813.1175417768
2024-11-25T18:33:00-06:00,20815,20817,20812.75,20815,0,20813.2519787589
2024-11-25T18:34:00-06:00,20815.75,20817.75,20813.5,20815.25,0,20813.394667165
2024-11-25T18:35:00-06:00,20816.25,20818.75,20811.5,20815.75,0,20813.5628671541
2024-11-25T18:36:00-06:00,20817,20821.75,20815.25,20815.25,0,20813.6833571086
2024-11-25T18:37:00-06:00,20815,20815.75,20803.75,20805.5,0,20813.0983716915
2024-11-25T18:38:00-06:00,20806.25,20808,20797.25,20800,0,20812.1615949954
2024-11-25T18:39:00-06:00,20800,20808.25,20797.5,20807.25,0,20811.8106011344
2024-11-25T18:40:00-06:00,20807.75,20815.25,20807.75,20815.25,0,20812.0561913019
2024-11-25T18:41:00-06:00,20815.5,20816.5,20808.25,20809.5,0,20811.8735613495
2024-11-25T18:42:00-06:00,20808.25,20808.25,20804.25,20806.5,0,20811.4895372567
2024-11-25T18:43:00-06:00,20808.25,20813.75,20806.75,20812.5,0,20811.5617061587
2024-11-25T18:44:00-06:00,20813.5,20815,20811,20812.5,0,20811.6287211045
2024-11-25T18:45:00-06:00,20812.75,20814.75,20810.75,20812.5,0,20811.6909501008
2024-11-25T18:46:00-06:00,20812.75,20820.25,20812,20819.75,0,20812.2661509582
2024-11-25T18:47:00-06:00,20819.25,20823.5,20818,20820.75,0,20812.8716464302
2024-11-25T18:48:00-06:00,20821.5,20823.75,20817,20819.25,0,20813.3269639959
2024-11-25T18:49:00-06:00,20820,20822,20818.25,20819.75,0,20813.7854692469
2024-11-25T18:50:00-06:00,20819.25,20822.5,20815.75,20817.5,0,20814.0506981956
2024-11-25T18:51:00-06:00,20818.25,20821,20815.25,20818.5,0,20814.3683696391
2024-11-25T18:52:00-06:00,20818.75,20820.25,20814.75,20815.25,0,20814.4313379019
2024-11-25T18:53:00-06:00,20815,20815.5,20797.5,20797.5,0,20813.2199866963
2024-11-25T18:54:00-06:00,20797.25,20803,20790.75,20798.75,0,20812.1849775783
2024-11-25T18:55:00-06:00,20797.5,20804,20796,20803,0,20811.5283282851
