time,open,high,low,close,Volume,Plot
2024-12-12T00:50:00-06:00,21757.5,21758.75,21756.75,21758.75,0,21758.6892857143
2024-12-12T00:51:00-06:00,21758.75,21762.5,21758.75,21762.5,0,21759.4107142857
2024-12-12T00:52:00-06:00,21762.25,21762.5,21760.25,21760.25,0,21759.625
2024-12-12T00:53:00-06:00,21760.5,21761,21760,21760.5,0,21759.65
2024-12-12T00:54:00-06:00,21760.75,21761.5,21760.75,21761.5,0,21759.8178571429
2024-12-12T00:55:00-06:00,21761.5,21762.25,21760.5,21760.5,0,21760.0464285714
2024-12-12T00:56:00-06:00,21761.5,21762,21760,21760.25,0,21760.2357142857
2024-12-12T00:57:00-06:00,21760.25,21761.75,21760.25,21761.75,0,21760.6178571429
2024-12-12T00:58:00-06:00,21761.25,21763,21761,21762.75,0,21761.1928571429
2024-12-12T00:59:00-06:00,21762.25,21762.75,21761.25,21761.25,0,21761.4892857143
2024-12-12T01:00:00-06:00,21761.75,21761.75,21755.25,21755.25,0,21760.575
2024-12-12T01:01:00-06:00,21755.25,21758,21755.25,21758,0,21760.175
2024-12-12T01:02:00-06:00,21757.75,21758.5,21756,21758.5,0,21759.9
2024-12-12T01:03:00-06:00,21758.75,21761,21758.75,21760.5,0,21760.15
2024-12-12T01:04:00-06:00,21761,21763,21760.5,21762.5,0,21760.6928571429
2024-12-12T01:05:00-06:00,21762.5,21763.75,21761.75,21763.75,0,21761.375
2024-12-12T01:06:00-06:00,21764,21764.25,21761.25,21762,0,21761.5892857143
2024-12-12T01:07:00-06:00,21762.5,21763.5,21762.5,21762.75,0,21761.7892857143
2024-12-12T01:08:00-06:00,21762.75,21765.25,21762.5,21764.75,0,21762.2571428571
2024-12-12T01:09:00-06:00,21764.5,21765.5,21764.25,21765,0,21762.7357142857
2024-12-12T01:10:00-06:00,21765.25,21765.75,21761.75,21763,0,21762.8392857143
2024-12-12T01:11:00-06:00,21762.5,21762.75,21760.5,21762,0,21763.0714285714
2024-12-12T01:12:00-06:00,21762.5,21763.75,21762,21762.5,0,21763.1785714286
2024-12-12T01:13:00-06:00,21761.5,21762.5,21761.5,21762.25,0,21763.2321428571
2024-12-12T01:14:00-06:00,21762.75,21764.5,21762.25,21764.5,0,21763.7785714286
2024-12-12T01:15:00-06:00,21763,21763.5,21762.75,21763,0,21763.9035714286
2024-12-12T01:16:00-06:00,21762.25,21764.25,21762.25,21762.75,0,21763.9214285714
2024-12-12T01:17:00-06:00,21762.5,21763.5,21762.5,21763,0,21764.1
2024-12-12T01:18:00-06:00,21762.75,21763,21761.25,21761.25,0,21764.0357142857
2024-12-12T01:19:00-06:00,21761.5,21761.75,21758.25,21758.5,0,21763.3321428571
2024-12-12T01:20:00-06:00,21758,21760.25,21757.25,21759.75,0,21762.3
2024-12-12T01:21:00-06:00,21760,21760,21759,21759,0,21761.3392857143
2024-12-12T01:22:00-06:00,21759.5,21759.5,21758,21758.25,0,21760.275
2024-12-12T01:23:00-06:00,21758.25,21760.75,21758.25,21760.25,0,21759.7857142857
2024-12-12T01:24:00-06:00,21760.25,21762,21760.25,21761.5,0,21759.7321428571
2024-12-12T01:25:00-06:00,21761.75,21762.5,21761.5,21762.5,0,21760.0035714286
2024-12-12T01:26:00-06:00,21762,21762,21760.75,21761.5,0,21759.9321428571
2024-12-12T01:27:00-06:00,21762,21762,21760,21760.75,0,21759.8035714286
2024-12-12T01:28:00-06:00,21760.75,21760.75,21759.5,21759.5,0,21759.6714285714
2024-12-12T01:29:00-06:00,21759.25,21759.75,21759,21759,0,21759.5464285714
2024-12-12T01:30:00-06:00,21759.25,21761.5,21759.25,21761.5,0,21759.7714285714
2024-12-12T01:31:00-06:00,21761.75,21763,21761.5,21762.25,0,21760.0571428571
2024-12-12T01:32:00-06:00,21762,21764,21762,21762.5,0,21760.4357142857
2024-12-12T01:33:00-06:00,21762.25,21763.5,21761,21763.5,0,21760.975
2024-12-12T01:34:00-06:00,21763.25,21763.5,21762,21763.5,0,21761.7214285714
2024-12-12T01:35:00-06:00,21764,21764,21761.75,21762.25,0,21762.1
2024-12-12T01:36:00-06:00,21762.5,21763.25,21762.5,21763,0,21762.6035714286
2024-12-12T01:37:00-06:00,21763,21764.5,21761.75,21764,0,21763.3142857143
2024-12-12T01:38:00-06:00,21764.25,21764.25,21762.5,21763,0,21763.65
2024-12-12T01:39:00-06:00,21763.5,21764,21762.5,21763.75,0,21763.825
2024-12-12T01:40:00-06:00,21763.75,21763.75,21762.75,21763.5,0,21764.0035714286
2024-12-12T01:41:00-06:00,21763.25,21763.25,21760.75,21762,0,21763.775
2024-12-12T01:42:00-06:00,21761.75,21761.75,21759.75,21760,0,21763.0571428571
2024-12-12T01:43:00-06:00,21759.75,21760.5,21759.25,21759.25,0,21762.375
2024-12-12T01:44:00-06:00,21759.5,21760.25,21758.75,21760.25,0,21762.0178571429
2024-12-12T01:45:00-06:00,21759.75,21760,21759.5,21759.75,0,21761.6857142857
2024-12-12T01:46:00-06:00,21760.25,21761,21759,21759.5,0,21761.2464285714
2024-12-12T01:47:00-06:00,21759.75,21760.75,21759.75,21760.25,0,21760.9
2024-12-12T01:48:00-06:00,21759.75,21760.25,21759.25,21760.25,0,21760.4357142857
2024-12-12T01:49:00-06:00,21760,21762,21759.75,21761.75,0,21760.1892857143
2024-12-12T01:50:00-06:00,21761.5,21761.5,21759.25,21760,0,21759.8285714286
2024-12-12T01:51:00-06:00,21759.75,21761.25,21759.5,21760,0,21759.5642857143
2024-12-12T01:52:00-06:00,21760,21760.25,21752,21752.5,0,21757.9642857143
2024-12-12T01:53:00-06:00,21752.5,21752.5,21750,21751,0,21756.3285714286
2024-12-12T01:54:00-06:00,21751.25,21753.25,21751,21753,0,21755.2428571429
2024-12-12T01:55:00-06:00,21752.5,21752.5,21749,21749,0,21753.4392857143
2024-12-12T01:56:00-06:00,21749.25,21749.75,21748,21748.5,0,21751.8071428571
2024-12-12T01:57:00-06:00,21749.25,21752,21749.25,21751.5,0,21751.0392857143
2024-12-12T01:58:00-06:00,21752,21753,21751.5,21752.25,0,21750.4892857143
2024-12-12T01:59:00-06:00,21752.75,21753.75,21751.75,21752.5,0,21750.2142857143
2024-12-12T02:00:00-06:00,21752.25,21759.75,21751.25,21759,0,21751.2821428571
2024-12-12T02:01:00-06:00,21759.25,21763,21758.75,21762.75,0,21752.9607142857
2024-12-12T02:02:00-06:00,21763,21765.25,21762.5,21764,0,21754.6607142857
2024-12-12T02:03:00-06:00,21764.75,21766.25,21763.5,21766.25,0,21756.6464285714
2024-12-12T02:04:00-06:00,21765.75,21766.25,21761,21763.25,0,21758.075
2024-12-12T02:05:00-06:00,21763.75,21763.75,21757,21758.5,0,21758.5285714286
2024-12-12T02:06:00-06:00,21759.25,21759.75,21755.75,21756.75,0,21758.65
2024-12-12T02:07:00-06:00,21757.75,21758.75,21753.25,21758,0,21759.1178571429
2024-12-12T02:08:00-06:00,21759,21761.25,21758.25,21760.25,0,21760.0357142857
2024-12-12T02:09:00-06:00,21760.25,21760.75,21758.75,21760.5,0,21761.15
2024-12-12T02:10:00-06:00,21760,21760,21757,21759,0,21761.8285714286
2024-12-12T02:11:00-06:00,21759.25,21761,21758.25,21759,0,21762.5214285714
2024-12-12T02:12:00-06:00,21758,21760.5,21757.5,21760.5,0,21762.7571428571
2024-12-12T02:13:00-06:00,21760.5,21760.75,21756.5,21756.75,0,21762.0321428571
2024-12-12T02:14:00-06:00,21757.5,21758,21754.5,21755,0,21761.1
2024-12-12T02:15:00-06:00,21755.25,21756,21753.5,21754.25,0,21759.6
2024-12-12T02:16:00-06:00,21753.5,21756.5,21753.25,21754.75,0,21758.0678571429
2024-12-12T02:17:00-06:00,21753.75,21756,21753.75,21755.5,0,21756.8857142857
2024-12-12T02:18:00-06:00,21756.5,21757.25,21754.75,21756.5,0,21755.9071428571
2024-12-12T02:19:00-06:00,21757,21758.25,21756.25,21758,0,21755.1714285714
2024-12-12T02:20:00-06:00,21757.5,21759,21756.25,21759,0,21755.1928571429
2024-12-12T02:21:00-06:00,21758.75,21761.5,21757.75,21758.5,0,21755.4964285714
2024-12-12T02:22:00-06:00,21757.75,21759,21757.5,21758.25,0,21755.9392857143
2024-12-12T02:23:00-06:00,21758.5,21761,21758.5,21759,0,21756.8285714286
2024-12-12T02:24:00-06:00,21759.25,21759.75,21758.25,21759.75,0,21757.6607142857
2024-12-12T02:25:00-06:00,21759.5,21759.5,21756.25,21756.75,0,21757.5107142857
2024-12-12T02:26:00-06:00,21756.5,21757.5,21755.75,21757.25,0,21757.3035714286
2024-12-12T02:27:00-06:00,21758,21758.25,21757,21757.25,0,21757.2142857143
2024-12-12T02:28:00-06:00,21757.25,21758.75,21756.75,21758.5,0,21757.5928571429
2024-12-12T02:29:00-06:00,21758.5,21769.75,21758.5,21769.75,0,21760.1107142857
2024-12-12T02:30:00-06:00,21768.75,21770.75,21753.25,21755.5,0,21759.7
2024-12-12T02:31:00-06:00,21755.25,21755.25,21748.5,21751.25,0,21758.55
2024-12-12T02:32:00-06:00,21752,21752.75,21748.75,21750.5,0,21757.5214285714
2024-12-12T02:33:00-06:00,21750.75,21751.25,21747.5,21749,0,21755.9821428571
2024-12-12T02:34:00-06:00,21749.75,21752.5,21749.25,21750.5,0,21754.6571428571
2024-12-12T02:35:00-06:00,21750,21753,21748.5,21749.75,0,21753.1821428571
2024-12-12T02:36:00-06:00,21749.75,21750.5,21748,21748.5,0,21751.5892857143
2024-12-12T02:37:00-06:00,21748,21750.5,21745,21750.25,0,21750.4857142857
2024-12-12T02:38:00-06:00,21749.5,21751.25,21749.25,21751,0,21749.6964285714
2024-12-12T02:39:00-06:00,21750.5,21750.5,21747,21748.25,0,21748.625
2024-12-12T02:40:00-06:00,21748,21748.75,21745,21746.75,0,21747.5142857143
2024-12-12T02:41:00-06:00,21746.5,21746.5,21742.75,21743,0,21745.8321428571
2024-12-12T02:42:00-06:00,21743.5,21749.25,21743.5,21749.25,0,21745.5071428571
2024-12-12T02:43:00-06:00,21748.5,21748.5,21747,21748,0,21745.1535714286
2024-12-12T02:44:00-06:00,21748.25,21750.5,21746.5,21750,0,21745.4035714286
2024-12-12T02:45:00-06:00,21749.75,21751.25,21748.5,21749.5,0,21745.4
2024-12-12T02:46:00-06:00,21749.5,21752.75,21748.25,21752.75,0,21746.1535714286
2024-12-12T02:47:00-06:00,21752.25,21753.25,21751.25,21753,0,21747.0178571429
2024-12-12T02:48:00-06:00,21752.75,21753.75,21751.25,21752.75,0,21748.0214285714
2024-12-12T02:49:00-06:00,21751,21753,21750.5,21752.75,0,21750.2321428571
2024-12-12T02:50:00-06:00,21752.25,21752.75,21750,21750.75,0,21750.8892857143
2024-12-12T02:51:00-06:00,21751,21751.5,21749.75,21750.25,0,21751.0964285714
2024-12-12T02:52:00-06:00,21750.75,21751.5,21750,21751,0,21751.3821428571
2024-12-12T02:53:00-06:00,21751,21751.5,21748.75,21751.25,0,21751.5571428571
2024-12-12T02:54:00-06:00,21751,21753,21750.25,21752.5,0,21752.0821428571
2024-12-12T02:55:00-06:00,21753,21753.25,21752,21753,0,21752.5964285714
2024-12-12T02:56:00-06:00,21752.75,21752.75,21750.25,21751.75,0,21752.7071428571
2024-12-12T02:57:00-06:00,21752,21753.5,21751.75,21753,0,21753.1785714286
2024-12-12T02:58:00-06:00,21753.25,21755,21753.25,21753.5,0,21753.7785714286
2024-12-12T02:59:00-06:00,21753.5,21754.25,21751.75,21752,0,21753.7892857143
2024-12-12T03:00:00-06:00,21752.75,21755.25,21752.25,21755.25,0,21754.2
2024-12-12T03:01:00-06:00,21755.25,21761.5,21755,21761.25,0,21755.2285714286
2024-12-12T03:02:00-06:00,21760.75,21763,21753.75,21755.75,0,21755.6
2024-12-12T03:03:00-06:00,21756.25,21756.75,21749.75,21749.75,0,21754.6392857143
2024-12-12T03:04:00-06:00,21750.25,21754,21749.75,21753.25,0,21754.5035714286
2024-12-12T03:05:00-06:00,21753.25,21755.25,21749.75,21753.75,0,21754.3642857143
2024-12-12T03:06:00-06:00,21753.75,21754.75,21752.5,21754.5,0,21754.6285714286
2024-12-12T03:07:00-06:00,21754.5,21754.5,21750.5,21751.5,0,21754.3357142857
2024-12-12T03:08:00-06:00,21752.5,21752.5,21748.25,21749.5,0,21753.6678571429
2024-12-12T03:09:00-06:00,21749.25,21751,21748.5,21748.5,0,21752.8607142857
2024-12-12T03:10:00-06:00,21748.5,21749.75,21744.5,21744.5,0,21751.1714285714
2024-12-12T03:11:00-06:00,21744.5,21750.25,21744.25,21750,0,21750.5428571429
2024-12-12T03:12:00-06:00,21749.75,21751.25,21748.75,21748.75,0,21749.7607142857
2024-12-12T03:13:00-06:00,21748.75,21751.75,21747.75,21747.75,0,21748.85
2024-12-12T03:14:00-06:00,21748.25,21749,21747,21748.25,0,21748.2071428571
2024-12-12T03:15:00-06:00,21748.75,21749.25,21743.75,21744.75,0,21747.025
2024-12-12T03:16:00-06:00,21744.25,21745.75,21743,21744.25,0,21745.7428571429
2024-12-12T03:17:00-06:00,21744.5,21747.75,21744,21747.75,0,21745.3428571429
2024-12-12T03:18:00-06:00,21747.75,21748.75,21747.25,21748.25,0,21745.1607142857
2024-12-12T03:19:00-06:00,21748.75,21749.25,21747.5,21748.5,0,21744.95
2024-12-12T03:20:00-06:00,21749,21751.75,21748.25,21750.25,0,21745.4392857143
2024-12-12T03:21:00-06:00,21750.5,21751.5,21750,21750.5,0,21746.6464285714
2024-12-12T03:22:00-06:00,21751.5,21753.25,21751.5,21751.75,0,21747.6892857143
2024-12-12T03:23:00-06:00,21751.5,21754.25,21751.5,21753.25,0,21748.4678571429
2024-12-12T03:24:00-06:00,21753.5,21754,21750.25,21750.5,0,21749.0357142857
2024-12-12T03:25:00-06:00,21750.75,21751,21748.25,21749,0,21749.4142857143
2024-12-12T03:26:00-06:00,21749.5,21749.5,21747,21748.25,0,21749.7964285714
2024-12-12T03:27:00-06:00,21747.75,21747.75,21745.5,21745.75,0,21749.5035714286
2024-12-12T03:28:00-06:00,21745.75,21747,21745.25,21745.5,0,21749.0464285714
2024-12-12T03:29:00-06:00,21746,21746.5,21744.75,21745,0,21748.4535714286
2024-12-12T03:30:00-06:00,21745.25,21746.25,21740,21741,0,21746.7678571429
2024-12-12T03:31:00-06:00,21740.75,21741.75,21738,21739.5,0,21745.4035714286
2024-12-12T03:32:00-06:00,21739.75,21741.25,21736.25,21737,0,21743.6
2024-12-12T03:33:00-06:00,21737,21739.5,21737,21739,0,21742.2357142857
2024-12-12T03:34:00-06:00,21739,21741,21738.75,21739.5,0,21741.1392857143
2024-12-12T03:35:00-06:00,21739.75,21743.5,21739.5,21740.5,0,21740.0035714286
2024-12-12T03:36:00-06:00,21740.25,21740.25,21738,21738.5,0,21738.5071428571
2024-12-12T03:37:00-06:00,21738.25,21738.75,21737.5,21738,0,21737.35
2024-12-12T03:38:00-06:00,21738.5,21739,21736.75,21737.5,0,21736.2892857143
2024-12-12T03:39:00-06:00,21737.5,21738,21736.75,21737.75,0,21735.4535714286
2024-12-12T03:40:00-06:00,21737.75,21739.75,21737.5,21738,0,21734.9928571429
2024-12-12T03:41:00-06:00,21737.75,21739.75,21736,21736.5,0,21734.4535714286
2024-12-12T03:42:00-06:00,21736.75,21739,21736.25,21738.25,0,21734.5642857143
2024-12-12T03:43:00-06:00,21738.5,21739,21736.5,21736.5,0,21734.6928571429
2024-12-12T03:44:00-06:00,21736.75,21738.25,21736.5,21737.5,0,21734.9714285714
2024-12-12T03:45:00-06:00,21738,21739.5,21736.25,21739.25,0,21735.6107142857
2024-12-12T03:46:00-06:00,21739,21742.75,21739,21742.75,0,21736.9642857143
2024-12-12T03:47:00-06:00,21743,21743,21739.75,21739.75,0,21737.5892857143
2024-12-12T03:48:00-06:00,21739.25,21742,21739,21741.5,0,21738.6
2024-12-12T03:49:00-06:00,21741.5,21742.75,21740,21740,0,21739.3392857143
2024-12-12T03:50:00-06:00,21740.25,21740.5,21737.5,21738.75,0,21739.5178571429
2024-12-12T03:51:00-06:00,21739.25,21739.5,21737.25,21737.5,0,21739.3464285714
2024-12-12T03:52:00-06:00,21737.75,21737.75,21735.75,21736.5,0,21738.7678571429
2024-12-12T03:53:00-06:00,21736.5,21739.25,21734,21739.25,0,21738.9071428571
2024-12-12T03:54:00-06:00,21739.5,21739.5,21737.5,21737.75,0,21738.8142857143
2024-12-12T03:55:00-06:00,21737.25,21738.75,21737.25,21737.25,0,21738.7535714286
2024-12-12T03:56:00-06:00,21736.75,21737.25,21731,21731.25,0,21737.425
2024-12-12T03:57:00-06:00,21731.25,21734.75,21730.75,21732,0,21736.2892857143
2024-12-12T03:58:00-06:00,21731.5,21734.5,21731.5,21734,0,21735.5607142857
2024-12-12T03:59:00-06:00,21733.75,21734.25,21731.75,21734.25,0,21734.9535714286
2024-12-12T04:00:00-06:00,21734.25,21734.5,21728.75,21730,0,21733.6321428571
2024-12-12T04:01:00-06:00,21730.25,21732.5,21730.25,21731.5,0,21732.5535714286
2024-12-12T04:02:00-06:00,21731.25,21733.25,21730.5,21730.75,0,21731.5821428571
2024-12-12T04:03:00-06:00,21731.25,21732,21730,21732,0,21730.775
2024-12-12T04:04:00-06:00,21731.5,21733.5,21731,21733.5,0,21730.4107142857
2024-12-12T04:05:00-06:00,21734,21735.5,21733.25,21733.5,0,21730.2785714286
2024-12-12T04:06:00-06:00,21734,21735.5,21733.75,21733.75,0,21730.625
2024-12-12T04:07:00-06:00,21734.25,21735.25,21733.25,21734.75,0,21730.9857142857
2024-12-12T04:08:00-06:00,21734.25,21734.75,21733,21733.75,0,21731.4071428571
2024-12-12T04:09:00-06:00,21733.25,21734.25,21731.25,21733.5,0,21731.7428571429
2024-12-12T04:10:00-06:00,21733.5,21733.75,21730.5,21730.5,0,21731.4892857143
2024-12-12T04:11:00-06:00,21730.75,21731.75,21729.75,21730.25,0,21731.1821428571
2024-12-12T04:12:00-06:00,21730.25,21730.75,21727.75,21730,0,21730.8321428571
2024-12-12T04:13:00-06:00,21730,21732.75,21729.25,21732.25,0,21731.2678571429
2024-12-12T04:14:00-06:00,21731.75,21732.25,21730.5,21732.25,0,21731.6535714286
2024-12-12T04:15:00-06:00,21733,21734.5,21732.75,21733.25,0,21732.2535714286
2024-12-12T04:16:00-06:00,21733.25,21734,21731,21731.75,0,21732.0321428571
2024-12-12T04:17:00-06:00,21731.5,21734.25,21731.25,21733,0,21732.1107142857
2024-12-12T04:18:00-06:00,21733.5,21733.5,21731.5,21732.75,0,21732.3285714286
2024-12-12T04:19:00-06:00,21732.5,21732.5,21730.75,21731.5,0,21732.3571428571
2024-12-12T04:20:00-06:00,21731.25,21732.5,21731,21732.25,0,21732.1392857143
2024-12-12T04:21:00-06:00,21732,21732,21731.25,21731.25,0,21731.8535714286
2024-12-12T04:22:00-06:00,21731,21733.25,21730.75,21732.5,0,21731.7285714286
2024-12-12T04:23:00-06:00,21733.25,21737.25,21733.25,21737.25,0,21732.5857142857
2024-12-12T04:24:00-06:00,21737.25,21740.75,21737,21740.5,0,21734.1214285714
2024-12-12T04:25:00-06:00,21740.75,21743.75,21740.5,21743.75,0,21736.1607142857
2024-12-12T04:26:00-06:00,21743.25,21747,21743,21745.25,0,21738.3571428571
2024-12-12T04:27:00-06:00,21745.75,21745.75,21741.5,21742.75,0,21740.025
2024-12-12T04:28:00-06:00,21742.75,21743,21742.25,21743,0,21741.525
2024-12-12T04:29:00-06:00,21742.75,21745,21742.25,21744.5,0,21743.1464285714
2024-12-12T04:30:00-06:00,21744.25,21745.5,21738.75,21741.5,0,21743.7535714286
2024-12-12T04:31:00-06:00,21741.5,21742.25,21740.5,21741,0,21744.0857142857
2024-12-12T04:32:00-06:00,21742,21742.75,21739.5,21742.25,0,21744.4714285714
2024-12-12T04:33:00-06:00,21741.75,21742.25,21740.25,21742,0,21744.8607142857
2024-12-12T04:34:00-06:00,21743.25,21743.25,21742,21742.25,0,21745.1571428571
2024-12-12T04:35:00-06:00,21742.5,21742.5,21739.75,21740.25,0,21745.0392857143
2024-12-12T04:36:00-06:00,21740,21740.25,21738.75,21739.75,0,21744.5785714286
2024-12-12T04:37:00-06:00,21739.25,21740.5,21737.5,21740,0,21744.175
2024-12-12T04:38:00-06:00,21740.25,21740.25,21739.5,21739.75,0,21743.6
2024-12-12T04:39:00-06:00,21739.5,21739.5,21736.5,21737,0,21742.2892857143
2024-12-12T04:40:00-06:00,21737,21741.5,21736.75,21741.5,0,21741.8107142857
2024-12-12T04:41:00-06:00,21741.25,21742,21738.5,21741.5,0,21741.1
2024-12-12T04:42:00-06:00,21741.25,21741.75,21740.25,21740.5,0,21740.1821428571
2024-12-12T04:43:00-06:00,21741.25,21744.25,21741.25,21744.25,0,21740.3214285714
2024-12-12T04:44:00-06:00,21744,21745,21743.25,21744,0,21740.6392857143
2024-12-12T04:45:00-06:00,21743.75,21745,21743.25,21743.75,0,21741.1857142857
2024-12-12T04:46:00-06:00,21743.75,21744,21739.5,21742.5,0,21741.65
2024-12-12T04:47:00-06:00,21742.75,21742.75,21738.5,21739.5,0,21741.3464285714
2024-12-12T04:48:00-06:00,21739.75,21740.25,21736.5,21740.25,0,21741.2535714286
2024-12-12T04:49:00-06:00,21740,21741.25,21739.5,21740.5,0,21741.3964285714
2024-12-12T04:50:00-06:00,21740.75,21741.75,21740.25,21741.25,0,21741.4357142857
2024-12-12T04:51:00-06:00,21740.75,21741.5,21739.75,21740.75,0,21741.3357142857
2024-12-12T04:52:00-06:00,21740.75,21742,21739.5,21741.75,0,21741.55
2024-12-12T04:53:00-06:00,21741.75,21741.75,21739.25,21739.5,0,21741.3285714286
2024-12-12T04:54:00-06:00,21739.5,21739.5,21737.75,21739.25,0,21741.1214285714
2024-12-12T04:55:00-06:00,21739.5,21740,21738.25,21740,0,21740.8964285714
2024-12-12T04:56:00-06:00,21740,21741,21738.75,21738.75,0,21740.3928571429
2024-12-12T04:57:00-06:00,21738.5,21738.5,21736.75,21738,0,21739.7892857143
2024-12-12T04:58:00-06:00,21738.5,21740.25,21738.5,21739.75,0,21739.5142857143
2024-12-12T04:59:00-06:00,21740,21744,21740,21743.5,0,21739.6607142857
2024-12-12T05:00:00-06:00,21743.25,21748.25,21741,21742,0,21739.8857142857
2024-12-12T05:01:00-06:00,21742.25,21744.75,21741.5,21744.25,0,21740.5214285714
2024-12-12T05:02:00-06:00,21745,21746.25,21744.5,21745,0,21741.1571428571
2024-12-12T05:03:00-06:00,21745,21745,21741,21742.25,0,21741.5928571429
2024-12-12T05:04:00-06:00,21742.75,21743.25,21740.5,21741,0,21741.8
2024-12-12T05:05:00-06:00,21742,21749,21739.75,21746.25,0,21743
2024-12-12T05:06:00-06:00,21746,21748.5,21742,21747.5,0,21744.2714285714
2024-12-12T05:07:00-06:00,21747.5,21747.75,21732.75,21739.5,0,21743.6857142857
2024-12-12T05:08:00-06:00,21740,21740,21732.25,21735,0,21742.3392857143
2024-12-12T05:09:00-06:00,21734.25,21738.75,21734,21738,0,21741.65
2024-12-12T05:10:00-06:00,21737.75,21739.25,21736.25,21736.75,0,21740.8392857143
2024-12-12T05:11:00-06:00,21736,21736.25,21731.75,21733.5,0,21739.4392857143
2024-12-12T05:12:00-06:00,21733.75,21735,21731,21731,0,21737.7785714286
2024-12-12T05:13:00-06:00,21731,21732.25,21722.5,21724.25,0,21734.7928571429
2024-12-12T05:14:00-06:00,21724,21724,21721.25,21722.5,0,21731.675
2024-12-12T05:15:00-06:00,21722.5,21723.75,21721,21723.5,0,21729.0571428571
2024-12-12T05:16:00-06:00,21723.5,21728,21721.25,21727.75,0,21727.3392857143
2024-12-12T05:17:00-06:00,21728,21728,21724,21725.75,0,21725.3321428571
2024-12-12T05:18:00-06:00,21726.5,21732.5,21725.5,21732,0,21724.8357142857
2024-12-12T05:19:00-06:00,21732.5,21732.5,21729.75,21731.5,0,21724.7321428571
2024-12-12T05:20:00-06:00,21731.5,21734.5,21730.5,21734,0,21725.1142857143
2024-12-12T05:21:00-06:00,21733.25,21734.5,21732,21732.75,0,21725.6035714286
2024-12-12T05:22:00-06:00,21733.25,21733.5,21729.5,21730,0,21725.8214285714
2024-12-12T05:23:00-06:00,21730,21730.5,21729.25,21730.5,0,21726.0714285714
2024-12-12T05:24:00-06:00,21731.5,21732,21729.75,21730,0,21726.2714285714
2024-12-12T05:25:00-06:00,21730.25,21731.75,21729.5,21729.75,0,21727.1071428571
2024-12-12T05:26:00-06:00,21729.25,21730.75,21727.5,21729.5,0,21728.2571428571
2024-12-12T05:27:00-06:00,21730,21731,21729.25,21729.75,0,21728.9107142857
2024-12-12T05:28:00-06:00,21729.5,21731.5,21729,21731.5,0,21729.5785714286
2024-12-12T05:29:00-06:00,21731.75,21733,21730.75,21730.75,0,21730.4571428571
